image_path,filename,true_label,predicted_label,confidence,correct,probabilities
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/04_open_circuit_05_roi_02.jpg,04_open_circuit_05_roi_02.jpg,open_circuit,spurious_copper,0.5028783082962036,False,"[0.001379620749503374, 0.01779341511428356, 0.07651007175445557, 0.40011003613471985, 0.0013285188470035791, 0.5028783082962036]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/04_open_circuit_04_roi_02.jpg,04_open_circuit_04_roi_02.jpg,open_circuit,open_circuit,0.9973148703575134,True,"[2.6797883379003906e-07, 1.0356926395616028e-05, 0.9973148703575134, 0.0026737498119473457, 1.0591769949996888e-07, 7.157491950238182e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/04_open_circuit_07_roi_00.jpg,04_open_circuit_07_roi_00.jpg,open_circuit,open_circuit,0.9989244341850281,True,"[1.943193410625099e-06, 0.0006567241507582366, 0.9989244341850281, 8.038900705287233e-05, 0.000312472868245095, 2.40997123910347e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/04_open_circuit_06_roi_02.jpg,04_open_circuit_06_roi_02.jpg,open_circuit,open_circuit,0.9999605417251587,True,"[9.906587195018801e-08, 2.4802880943752825e-05, 0.9999605417251587, 4.798914687853539e-07, 1.2951714779774193e-05, 1.0707462934078649e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/04_open_circuit_07_roi_01.jpg,04_open_circuit_07_roi_01.jpg,open_circuit,open_circuit,0.987969160079956,True,"[8.308460564876441e-06, 0.0001293306559091434, 0.987969160079956, 0.01186919305473566, 1.1531503332662396e-05, 1.2461312508094124e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/04_open_circuit_08_roi_02.jpg,04_open_circuit_08_roi_02.jpg,open_circuit,open_circuit,0.9999977350234985,True,"[9.158757641181126e-10, 3.7040371125840466e-07, 0.9999977350234985, 5.924190418227226e-07, 4.5352354050010035e-07, 8.413823593400593e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/04_open_circuit_09_roi_01.jpg,04_open_circuit_09_roi_01.jpg,open_circuit,open_circuit,0.9979127049446106,True,"[2.106306283167214e-06, 0.0001321701711276546, 0.9979127049446106, 0.0013398167211562395, 0.00022233411436900496, 0.00039084095624275506]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/04_open_circuit_10_roi_00.jpg,04_open_circuit_10_roi_00.jpg,open_circuit,open_circuit,0.986841082572937,True,"[2.2707699827151373e-06, 0.012757573276758194, 0.986841082572937, 1.326221627095947e-05, 3.7443075484588917e-07, 0.00038542653783224523]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/04_open_circuit_11_roi_01.jpg,04_open_circuit_11_roi_01.jpg,open_circuit,open_circuit,0.9999995231628418,True,"[1.9083145730292017e-08, 9.236780584842563e-08, 0.9999995231628418, 5.956174220500543e-09, 1.5110320816802414e-07, 1.8019937897406635e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/04_open_circuit_12_roi_01.jpg,04_open_circuit_12_roi_01.jpg,open_circuit,open_circuit,0.9994339346885681,True,"[8.524280929123051e-06, 0.00023254913685377687, 0.9994339346885681, 0.00017917674267664552, 0.00014058432134333998, 5.2990380936535075e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/04_open_circuit_16_roi_00.jpg,04_open_circuit_16_roi_00.jpg,open_circuit,open_circuit,0.9995026588439941,True,"[1.574309862917289e-05, 0.00016384641639888287, 0.9995026588439941, 5.0953727622982115e-05, 0.00021480428404174745, 5.193754259380512e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/04_open_circuit_15_roi_00.jpg,04_open_circuit_15_roi_00.jpg,open_circuit,open_circuit,0.9999995231628418,True,"[3.7772091010523923e-10, 2.0301769154684735e-09, 0.9999995231628418, 2.3228594159263594e-07, 2.4072190285551187e-07, 1.1927291154734121e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/04_open_circuit_20_roi_02.jpg,04_open_circuit_20_roi_02.jpg,open_circuit,open_circuit,0.9999618530273438,True,"[4.914952569379238e-06, 5.479361334437272e-06, 0.9999618530273438, 2.428447623969987e-05, 2.572255198174389e-06, 7.960552466101944e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/05_open_circuit_03_roi_00.jpg,05_open_circuit_03_roi_00.jpg,open_circuit,open_circuit,0.9895126223564148,True,"[1.5891831935732625e-05, 0.01039588637650013, 0.9895126223564148, 2.6402567527838983e-05, 2.2516043827636167e-05, 2.6652440283214673e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/05_open_circuit_04_roi_04.jpg,05_open_circuit_04_roi_04.jpg,open_circuit,open_circuit,0.9996060729026794,True,"[6.389047939592274e-06, 2.2231044567888603e-05, 0.9996060729026794, 7.255319360410795e-06, 6.801836570957676e-05, 0.00028998410562053323]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/05_open_circuit_06_roi_02.jpg,05_open_circuit_06_roi_02.jpg,open_circuit,open_circuit,0.9999935626983643,True,"[5.1007223333954244e-08, 7.164133535297879e-07, 0.9999935626983643, 5.279330707708141e-06, 1.799714226535798e-07, 2.023444096721505e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/05_open_circuit_10_roi_01.jpg,05_open_circuit_10_roi_01.jpg,open_circuit,open_circuit,0.999991774559021,True,"[2.2435230562223296e-08, 7.769623152853455e-06, 0.999991774559021, 1.6900287391763413e-07, 3.42822914944918e-07, 5.292934535106042e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/06_open_circuit_01_roi_03.jpg,06_open_circuit_01_roi_03.jpg,open_circuit,open_circuit,0.9999995231628418,True,"[4.544417286922453e-09, 3.3587920000854865e-08, 0.9999995231628418, 8.160920117461501e-08, 2.1378602355071052e-07, 6.065166502366992e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/06_open_circuit_06_roi_00.jpg,06_open_circuit_06_roi_00.jpg,open_circuit,open_circuit,0.9963976740837097,True,"[3.7676984447898576e-06, 0.003315861104056239, 0.9963976740837097, 2.1690789253625553e-07, 0.00027183484053239226, 1.058309953805292e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/06_open_circuit_07_roi_01.jpg,06_open_circuit_07_roi_01.jpg,open_circuit,open_circuit,0.9999574422836304,True,"[1.8071004248554345e-08, 7.637801900273189e-06, 0.9999574422836304, 2.5380599254276603e-05, 1.4915711972207646e-06, 7.984204785316251e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/06_open_circuit_08_roi_00.jpg,06_open_circuit_08_roi_00.jpg,open_circuit,open_circuit,0.9992234706878662,True,"[1.310157813350088e-06, 0.0007717976695857942, 0.9992234706878662, 1.7832022081165633e-07, 3.168597459080047e-06, 1.7561809784183424e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/06_open_circuit_07_roi_00.jpg,06_open_circuit_07_roi_00.jpg,open_circuit,open_circuit,0.999950647354126,True,"[3.0316646189021412e-06, 2.0291623513912782e-05, 0.999950647354126, 5.142022473592078e-06, 1.9452018023002893e-05, 1.4002528132550651e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/06_open_circuit_09_roi_03.jpg,06_open_circuit_09_roi_03.jpg,open_circuit,open_circuit,0.9992069602012634,True,"[3.995188308181241e-06, 0.0007487122202292085, 0.9992069602012634, 1.3351592315302696e-05, 9.628519364923704e-06, 1.7355730960844085e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/07_open_circuit_02_roi_04.jpg,07_open_circuit_02_roi_04.jpg,open_circuit,open_circuit,0.9999277591705322,True,"[6.114069606155681e-08, 1.7494415942564956e-06, 0.9999277591705322, 8.24234120955225e-06, 5.865743446520355e-07, 6.157996540423483e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/07_open_circuit_03_roi_01.jpg,07_open_circuit_03_roi_01.jpg,open_circuit,open_circuit,0.9999967813491821,True,"[1.4385469739863765e-06, 3.9044417121658626e-07, 0.9999967813491821, 1.4511978179143625e-06, 3.205181187126982e-08, 3.11254062523858e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/07_open_circuit_06_roi_02.jpg,07_open_circuit_06_roi_02.jpg,open_circuit,open_circuit,0.9998278617858887,True,"[3.103482185906614e-06, 8.142853403114714e-06, 0.9998278617858887, 9.982108895201236e-05, 4.413939791447774e-07, 6.0601800214499235e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/07_open_circuit_05_roi_02.jpg,07_open_circuit_05_roi_02.jpg,open_circuit,open_circuit,0.9993128776550293,True,"[1.8148557501262985e-05, 0.0003535267314873636, 0.9993128776550293, 0.0001147448638221249, 0.00011126280151074752, 8.948423783294857e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/07_open_circuit_08_roi_03.jpg,07_open_circuit_08_roi_03.jpg,open_circuit,open_circuit,1.0,True,"[2.8480018690602016e-11, 2.0111798337829612e-10, 1.0, 1.4347241172885106e-09, 2.781408436902666e-10, 2.754819983241674e-10]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/07_open_circuit_10_roi_02.jpg,07_open_circuit_10_roi_02.jpg,open_circuit,open_circuit,0.9999982118606567,True,"[1.869051224900886e-08, 2.181477576357338e-08, 0.9999982118606567, 2.1252053272746707e-07, 1.015753881006276e-07, 1.4899330835760338e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/08_open_circuit_03_roi_01.jpg,08_open_circuit_03_roi_01.jpg,open_circuit,open_circuit,1.0,True,"[1.62641133200081e-11, 2.7178584383058535e-10, 1.0, 3.956250882453105e-09, 1.1145822043090448e-09, 3.2878328948271474e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/08_open_circuit_01_roi_00.jpg,08_open_circuit_01_roi_00.jpg,open_circuit,open_circuit,0.9998220801353455,True,"[9.047108306958762e-08, 4.4199186959303916e-06, 0.9998220801353455, 0.0001669765479164198, 6.3189845604938455e-06, 1.690528534936675e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/08_open_circuit_04_roi_03.jpg,08_open_circuit_04_roi_03.jpg,open_circuit,open_circuit,0.999995231628418,True,"[3.6207747911021215e-09, 4.35784613728174e-06, 0.999995231628418, 2.991548626596341e-07, 4.00244104525882e-08, 2.3744364696653975e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/08_open_circuit_04_roi_01.jpg,08_open_circuit_04_roi_01.jpg,open_circuit,open_circuit,0.9999624490737915,True,"[1.6846722417085402e-07, 3.291987468401203e-06, 0.9999624490737915, 2.7784692065324634e-05, 5.365554898162372e-06, 9.94695824374503e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/08_open_circuit_07_roi_01.jpg,08_open_circuit_07_roi_01.jpg,open_circuit,open_circuit,0.9999996423721313,True,"[6.895660931149905e-08, 2.6553254883765476e-07, 0.9999996423721313, 4.400211395250153e-08, 4.804679765157971e-09, 5.3498478536084804e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/08_open_circuit_10_roi_02.jpg,08_open_circuit_10_roi_02.jpg,open_circuit,open_circuit,1.0,True,"[1.5305853806601988e-10, 1.145005645852848e-09, 1.0, 3.607124909876802e-08, 3.694422823219412e-10, 9.89076820445689e-10]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/09_open_circuit_02_roi_02.jpg,09_open_circuit_02_roi_02.jpg,open_circuit,open_circuit,0.9999943971633911,True,"[9.830669256416513e-08, 9.830425540258148e-08, 0.9999943971633911, 2.4237809270744037e-07, 5.3424753510000755e-09, 5.075949047750328e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/09_open_circuit_05_roi_02.jpg,09_open_circuit_05_roi_02.jpg,open_circuit,open_circuit,0.9460051655769348,True,"[1.5627790617145365e-06, 0.0008667364600114524, 0.9460051655769348, 0.012142915278673172, 0.019988976418972015, 0.020994607359170914]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/09_open_circuit_09_roi_00.jpg,09_open_circuit_09_roi_00.jpg,open_circuit,open_circuit,0.8021089434623718,True,"[0.0001787787623470649, 0.1976519376039505, 0.8021089434623718, 1.6296668036375195e-05, 1.4229913176677655e-05, 2.979191231133882e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/10_open_circuit_02_roi_04.jpg,10_open_circuit_02_roi_04.jpg,open_circuit,open_circuit,0.9948445558547974,True,"[1.9637805053207558e-06, 0.002892873017117381, 0.9948445558547974, 0.001964330207556486, 3.900796582456678e-05, 0.00025736127281561494]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/11_open_circuit_01_roi_01.jpg,11_open_circuit_01_roi_01.jpg,open_circuit,open_circuit,0.9937053322792053,True,"[1.1865162008461994e-07, 1.8620728496898664e-06, 0.9937053322792053, 0.006265352945774794, 5.298833457345609e-06, 2.1863996153115295e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/10_open_circuit_06_roi_03.jpg,10_open_circuit_06_roi_03.jpg,open_circuit,open_circuit,0.9999716281890869,True,"[7.310499428037076e-11, 4.6277378373815736e-08, 0.9999716281890869, 2.839842090907041e-05, 2.1468902211552177e-09, 4.2571270952862506e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/11_open_circuit_04_roi_00.jpg,11_open_circuit_04_roi_00.jpg,open_circuit,open_circuit,0.99991774559021,True,"[6.461623058839905e-08, 1.805740112104104e-06, 0.99991774559021, 7.859340985305607e-05, 2.6922452889266424e-07, 1.4973767292758566e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/11_open_circuit_05_roi_04.jpg,11_open_circuit_05_roi_04.jpg,open_circuit,open_circuit,0.9999977350234985,True,"[4.362747318964466e-08, 1.0496257800696185e-06, 0.9999977350234985, 1.229983922712563e-06, 4.964245903238407e-09, 5.533880198527186e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/11_open_circuit_08_roi_01.jpg,11_open_circuit_08_roi_01.jpg,open_circuit,open_circuit,0.9953523874282837,True,"[3.940420356229879e-06, 0.00011497413652250543, 0.9953523874282837, 0.0036709867417812347, 0.0001693304511718452, 0.0006883819005452096]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/11_open_circuit_07_roi_04.jpg,11_open_circuit_07_roi_04.jpg,open_circuit,open_circuit,0.9999760389328003,True,"[1.96637998328697e-07, 2.6547562015366566e-07, 0.9999760389328003, 2.2942313080420718e-05, 5.842494044117075e-09, 5.379874323807599e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/11_open_circuit_09_roi_03.jpg,11_open_circuit_09_roi_03.jpg,open_circuit,open_circuit,0.9999994039535522,True,"[2.280962263512265e-08, 2.228050703934059e-07, 0.9999994039535522, 2.055238468301468e-07, 5.63791652252732e-11, 6.102367677840448e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/11_open_circuit_10_roi_02.jpg,11_open_circuit_10_roi_02.jpg,open_circuit,open_circuit,0.9999778270721436,True,"[1.6372800359931716e-07, 3.215899369024555e-07, 0.9999778270721436, 2.0920011593261734e-05, 1.746054749673931e-07, 7.681563829464721e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/11_open_circuit_10_roi_01.jpg,11_open_circuit_10_roi_01.jpg,open_circuit,open_circuit,0.9999996423721313,True,"[1.118130241173354e-11, 3.633945055980803e-08, 0.9999996423721313, 3.720935808360082e-07, 3.6964445393472545e-10, 3.849301322134124e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/12_open_circuit_01_roi_04.jpg,12_open_circuit_01_roi_04.jpg,open_circuit,open_circuit,0.9999971389770508,True,"[1.0129609506748238e-07, 2.567057435953757e-06, 0.9999971389770508, 2.6404350705888646e-07, 8.843223930909971e-09, 6.812219677243547e-10]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/12_open_circuit_05_roi_02.jpg,12_open_circuit_05_roi_02.jpg,open_circuit,open_circuit,0.9999785423278809,True,"[6.161310128760533e-09, 3.742803400541561e-08, 0.9999785423278809, 2.0812745788134634e-05, 5.56239569959871e-07, 1.69102776226282e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/12_open_circuit_03_roi_02.jpg,12_open_circuit_03_roi_02.jpg,open_circuit,open_circuit,0.999990701675415,True,"[7.228455700669656e-08, 1.0237616976382924e-07, 0.999990701675415, 3.7593908928101882e-06, 4.440771306235547e-07, 4.879087100562174e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/12_open_circuit_08_roi_00.jpg,12_open_circuit_08_roi_00.jpg,open_circuit,open_circuit,1.0,True,"[1.6102954039642903e-11, 6.134586172379386e-10, 1.0, 1.43109385453144e-10, 4.351998206253427e-10, 6.870171098682931e-11]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/12_open_circuit_06_roi_03.jpg,12_open_circuit_06_roi_03.jpg,open_circuit,open_circuit,0.9851580262184143,True,"[2.6442186936037615e-05, 9.403110198036302e-06, 0.9851580262184143, 0.014474477618932724, 3.088882181145891e-07, 0.0003312889894004911]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/12_open_circuit_07_roi_03.jpg,12_open_circuit_07_roi_03.jpg,open_circuit,open_circuit,0.9996024966239929,True,"[9.877201136987424e-07, 6.731974281137809e-05, 0.9996024966239929, 0.00032220908906310797, 1.0752867751762096e-07, 6.905443569849012e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/12_open_circuit_06_roi_02.jpg,12_open_circuit_06_roi_02.jpg,open_circuit,open_circuit,0.9999977350234985,True,"[9.089866012668146e-12, 2.5728883468190133e-09, 0.9999977350234985, 2.2173626348376274e-06, 7.877562491209744e-10, 5.803124092373935e-10]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/12_open_circuit_06_roi_04.jpg,12_open_circuit_06_roi_04.jpg,open_circuit,open_circuit,0.9999643564224243,True,"[3.4543880644832825e-08, 1.485630264141946e-06, 0.9999643564224243, 2.5695560907479376e-05, 7.937970622151624e-06, 3.744580112652329e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/12_open_circuit_09_roi_04.jpg,12_open_circuit_09_roi_04.jpg,open_circuit,open_circuit,0.981572151184082,True,"[1.8121093035006197e-06, 6.638710328843445e-05, 0.981572151184082, 0.0015761397080495954, 0.01676061563193798, 2.2823745894129388e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/12_open_circuit_08_roi_04.jpg,12_open_circuit_08_roi_04.jpg,open_circuit,open_circuit,0.9999996423721313,True,"[5.0417576780148465e-09, 7.623354392194415e-09, 0.9999996423721313, 3.6979926676394825e-08, 2.8011393737870094e-07, 6.600852486826625e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/12_open_circuit_09_roi_00.jpg,12_open_circuit_09_roi_00.jpg,open_circuit,open_circuit,0.998415470123291,True,"[2.549703140175552e-06, 0.0015391395427286625, 0.998415470123291, 3.959777677664533e-05, 1.9168192011420615e-06, 1.2633880714929546e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/12_open_circuit_09_roi_03.jpg,12_open_circuit_09_roi_03.jpg,open_circuit,open_circuit,0.988983690738678,True,"[2.3211387656374427e-07, 0.011007837951183319, 0.988983690738678, 1.740404087513525e-08, 8.042437912081368e-06, 2.875017059977836e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/12_open_circuit_10_roi_00.jpg,12_open_circuit_10_roi_00.jpg,open_circuit,open_circuit,0.9999998807907104,True,"[4.7976980027675253e-11, 9.506625531230384e-08, 0.9999998807907104, 2.614873118034211e-08, 1.2212838518266267e-09, 4.742913972677343e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/open_circuit/12_open_circuit_09_roi_01.jpg,12_open_circuit_09_roi_01.jpg,open_circuit,open_circuit,0.9978501796722412,True,"[0.00011930635082535446, 0.0007080251816660166, 0.9978501796722412, 0.0011288111563771963, 0.00010548175487201661, 8.818273636279628e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/01_short_01_roi_00.jpg,01_short_01_roi_00.jpg,short,short,0.8442392945289612,True,"[7.090339749993291e-06, 6.773935456294566e-05, 0.0005367413978092372, 0.8442392945289612, 0.10565198957920074, 0.04949713870882988]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/01_short_04_roi_02.jpg,01_short_04_roi_02.jpg,short,short,0.9917348623275757,True,"[0.0005172723904252052, 0.000527703610714525, 0.0003385790914762765, 0.9917348623275757, 0.005176560953259468, 0.0017049784073606133]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/01_short_04_roi_00.jpg,01_short_04_roi_00.jpg,short,short,0.9882128834724426,True,"[3.4562035580165684e-05, 8.9232969457953e-07, 0.01169669721275568, 0.9882128834724426, 1.1752317732316442e-06, 5.385259282775223e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/01_short_07_roi_00.jpg,01_short_07_roi_00.jpg,short,short,0.9998903274536133,True,"[5.3094522627361584e-06, 2.287996494487743e-06, 9.445712203159928e-05, 0.9998903274536133, 3.577141853838839e-07, 7.280688805622049e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/01_short_11_roi_00.jpg,01_short_11_roi_00.jpg,short,short,0.9992369413375854,True,"[4.62614877960732e-07, 6.552026661665877e-06, 0.0007277843542397022, 0.9992369413375854, 4.9121763368020765e-06, 2.329797098354902e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/01_short_10_roi_00.jpg,01_short_10_roi_00.jpg,short,short,0.9997665286064148,True,"[2.9851506155864627e-07, 8.086905836535152e-06, 1.1783187801484019e-05, 0.9997665286064148, 0.00019811127276625484, 1.5220698514895048e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/01_short_12_roi_02.jpg,01_short_12_roi_02.jpg,short,short,0.9102684259414673,True,"[0.005284348502755165, 0.00014125683810561895, 0.032384179532527924, 0.9102684259414673, 0.032735537737607956, 0.019186321645975113]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/01_short_16_roi_03.jpg,01_short_16_roi_03.jpg,short,short,0.9994339346885681,True,"[0.0004041936481371522, 1.3125111308909254e-06, 0.00012779845565091819, 0.9994339346885681, 1.7444212062400766e-05, 1.537506796012167e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/01_short_20_roi_02.jpg,01_short_20_roi_02.jpg,short,short,0.9997490048408508,True,"[1.0642788765835576e-06, 6.495657726190984e-05, 0.0001607072917977348, 0.9997490048408508, 2.0139800653851125e-06, 2.2306901882984675e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/01_short_18_roi_03.jpg,01_short_18_roi_03.jpg,short,short,0.994858980178833,True,"[6.494964509329293e-06, 0.00011099543189629912, 0.0027473086956888437, 0.994858980178833, 0.00010901012137765065, 0.0021672325674444437]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/01_short_20_roi_00.jpg,01_short_20_roi_00.jpg,short,short,0.9579149484634399,True,"[0.00019863454508595169, 7.781719614285976e-05, 0.04095081239938736, 0.9579149484634399, 3.9317321352427825e-05, 0.0008185178157873452]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/04_short_02_roi_02.jpg,04_short_02_roi_02.jpg,short,short,0.9015814065933228,True,"[0.0018290352309122682, 0.001936705899424851, 0.010688506998121738, 0.9015814065933228, 1.4579495655198116e-05, 0.08394979685544968]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/04_short_01_roi_00.jpg,04_short_01_roi_00.jpg,short,short,0.9893960356712341,True,"[5.394033905758988e-06, 0.0006203805096447468, 0.00036574655678123236, 0.9893960356712341, 0.006900355219841003, 0.002712089102715254]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/04_short_02_roi_01.jpg,04_short_02_roi_01.jpg,short,spur,0.5931158065795898,False,"[0.00037694693310186267, 0.0031809494830667973, 0.006853978615254164, 0.36009716987609863, 0.5931158065795898, 0.036375198513269424]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/04_short_03_roi_00.jpg,04_short_03_roi_00.jpg,short,short,0.9999939203262329,True,"[1.0867735156239178e-08, 5.59864710147906e-10, 1.9183954691470717e-07, 0.9999939203262329, 4.4164332280161034e-07, 5.402786882768851e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/04_short_01_roi_01.jpg,04_short_01_roi_01.jpg,short,short,0.9983499050140381,True,"[7.99700355855748e-05, 0.0002859827654901892, 0.0001694374077487737, 0.9983499050140381, 0.000503591843880713, 0.0006111071561463177]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/04_short_05_roi_00.jpg,04_short_05_roi_00.jpg,short,short,0.9999719858169556,True,"[5.8499555422031335e-08, 1.1555329137991066e-07, 2.7656633392325602e-05, 0.9999719858169556, 6.497270277350253e-08, 1.7721559686378896e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/04_short_07_roi_00.jpg,04_short_07_roi_00.jpg,short,short,0.9992121458053589,True,"[8.75179612194188e-05, 3.478522557998076e-05, 4.035641541122459e-05, 0.9992121458053589, 0.0004767394275404513, 0.000148458217154257]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/04_short_08_roi_00.jpg,04_short_08_roi_00.jpg,short,short,0.9992039799690247,True,"[2.8241349809832172e-06, 8.786438456809265e-07, 2.3968143523234176e-06, 0.9992039799690247, 0.0006256801425479352, 0.0001642960705794394]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/04_short_10_roi_02.jpg,04_short_10_roi_02.jpg,short,missing_hole,0.9899023771286011,False,"[0.9899023771286011, 3.0011323287615355e-11, 0.0034552549477666616, 0.006642126012593508, 4.704130456749476e-15, 2.0999812022637343e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/04_short_11_roi_02.jpg,04_short_11_roi_02.jpg,short,short,0.9999998807907104,True,"[6.639472860392459e-10, 4.103424544599221e-10, 8.860350675377049e-09, 0.9999998807907104, 1.541725964671059e-07, 4.024304889327368e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/04_short_18_roi_02.jpg,04_short_18_roi_02.jpg,short,short,0.982505202293396,True,"[0.001154514029622078, 0.0015585412038490176, 0.0002310630661668256, 0.982505202293396, 0.00023887639690656215, 0.014311679638922215]"
